	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
124	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486670000	Acarospora anomala H. Magn.	Acarospora anomala 	Acarospora	anomala		H. Magn.	3414497	41	0	0	0	0	0
125	NL	http://www.nederlandsesoorten.nl/nsr/concept/00F8F62A4222	Acarospora chrysops (Tuck.) H. Magn., 1979	Acarospora chrysops 	Acarospora	chrysops		(Tuck.) H. Magn., 1979	2600504	31	1	0	0	0	0
126	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBRFVOP	Acarospora fuscata (Schrad.) Th. Fr.	Acarospora fuscata 	Acarospora	fuscata		(Schrad.) Th. Fr.	7250044	13422	5	0	0	0	0
127	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486670027	Acarospora nitrophila H. Magn.	Acarospora nitrophila 	Acarospora	nitrophila		H. Magn.	2600531	174	0	0	0	0	0
128	NL	http://www.nederlandsesoorten.nl/nsr/concept/0799ECF44B40	Acarospora rufescens (Ach.) Bausch, 1861	Acarospora rufescens 	Acarospora	rufescens		(Ach.) Bausch, 1861	5953486	1045	0	0	0	0	0
129	NL	http://www.nederlandsesoorten.nl/nsr/concept/0018AA8644D6	Acarospora sinopica (Wahlenb.) K_rb., 1859	Acarospora sinopica 	Acarospora	sinopica		(Wahlenb.) K_rb., 1859	2600524	950	0	0	0	0	0
130	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBRFYNE	Acarospora smaragdula (Wahlenb.) A. Massal.	Acarospora smaragdula 	Acarospora	smaragdula		(Wahlenb.) A. Massal.	5953484	2898	0	0	0	0	0
131	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBRFZIC	Acarospora veronensis A. Massal.	Acarospora veronensis 	Acarospora	veronensis		A. Massal.	2600544	500	0	0	0	0	0
132	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486670054	Acarospora versicolor Bagl. & Carestia	Acarospora versicolor 	Acarospora	versicolor		Bagl. & Carestia	2600519	15	0	0	0	0	0
133	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOGLOR	Acartauchenius scurrilis (O. P.-Cambridge, 1872)	Acartauchenius scurrilis 	Acartauchenius	scurrilis		(O. P.-Cambridge, 1872)	2136710	29	0	0	0	0	0
134	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI04193	Acartia bifilosa (Giesbrecht, 1881)	Acartia bifilosa 	Acartia	bifilosa		(Giesbrecht, 1881)	2114441	78	3	0	0	0	0
135	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11748	Acartia tonsa Dana, 1848	Acartia tonsa 	Acartia	tonsa		Dana, 1848	2114446	2445	1	0	0	0	0
136	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBBSYVH	Acartophthalmus bicolor Oldenberg, 1910	Acartophthalmus bicolor 	Acartophthalmus	bicolor		Oldenberg, 1910	1443616	24	0	0	0	0	0
137	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBBSZRO	Acartophthalmus nigrinus (Zetterstedt, 1848)	Acartophthalmus nigrinus 	Acartophthalmus	nigrinus		(Zetterstedt, 1848)	1443614	102	0	0	0	0	0
138	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCJJUPZ	Acasis viretata (H™bner, 1799)	Acasis viretata 	Acasis	viretata		(H™bner, 1799)	1968214	8141	53	0	0	0	0
139	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00838	Acaudinum centaureae (Koch, 1854)	Acaudinum centaureae 	Acaudinum	centaureae		(Koch, 1854)	2070055	1	0	0	0	0	0
140	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486740932	Acaulon muticum (Hedw.) M™ll. Hal.	Acaulon muticum 	Acaulon	muticum		(Hedw.) M™ll. Hal.	5280933	469	3	0	0	0	0
141	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464941632	Accipiter gentilis (Linnaeus, 1758)	Accipiter gentilis 	Accipiter	gentilis		(Linnaeus, 1758)	2480589	181962	107	0	0	0	0
142	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942064	Accipiter nisus (Linnaeus, 1758)	Accipiter nisus 	Accipiter	nisus		(Linnaeus, 1758)	2480637	341757	242	0	0	0	0
143	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBMVHPP	Acemya acuticornis (Meigen, 1824)	Acemya acuticornis 	Acemya	acuticornis		(Meigen, 1824)	1465006	15	0	0	0	0	0
144	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIEFRD	Acentria ephemerella (Denis & Schifferm™ller, 1775)	Acentria ephemerella 	Acentria	ephemerella		(Denis & Schifferm™ller, 1775)	4531687	2966	351	0	0	0	0
145	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQJKBF	Acentrotypus brunnipes (Boheman, 1839)	Acentrotypus brunnipes 	Acentrotypus	brunnipes		(Boheman, 1839)	4463168	3	0	0	0	0	0
146	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCIKQS	Acer campestre L.	Acer campestre 	Acer	campestre		L.	3189863	95034	5171	0	0	0	0
147	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCILRL	Acer negundo L.	Acer negundo 	Acer	negundo		L.	3189866	6877	22	0	0	0	0
148	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCIMSD	Acer platanoides L.	Acer platanoides 	Acer	platanoides		L.	3189846	55151	1622	0	0	0	0
149	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCINSW	Acer pseudoplatanus L.	Acer pseudoplatanus 	Acer	pseudoplatanus		L.	3189870	169202	14872	0	0	0	0
150	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016035	Acer saccharinum L.	Acer saccharinum 	Acer	saccharinum		L.	3189837	1055	4	0	0	0	0
151	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZRYCP	Aceratoneuromyia granularis Domenichini, 1967	Aceratoneuromyia granularis 	Aceratoneuromyia	granularis		Domenichini, 1967	1384677	0	0	0	0	0	0
152	NL	http://www.nederlandsesoorten.nl/nsr/concept/0885F2A642EE	Acerella muscorum (Ionesco, 1930)	Acerella muscorum 	Acerella	muscorum		(Ionesco, 1930)	2118627	0	0	0	0	0	0
153	NL	http://www.nederlandsesoorten.nl/nsr/concept/0B6596744CF4	Acerella remyi (Conde, 1944)	Acerella remyi 	Acerella	remyi		(Conde, 1944)	2118624	25	0	0	0	0	0
154	NL	http://www.nederlandsesoorten.nl/nsr/concept/04C092D64887	Acerentomon affine Bagnall, 1912	Acerentomon affine 	Acerentomon	affine		Bagnall, 1912	2118996	32	0	0	0	0	0
155	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03202	Acerentomon doderoi Silvestri, 1907	Acerentomon doderoi 	Acerentomon	doderoi		Silvestri, 1907	2119003	3	1	0	0	0	0
156	NL	http://www.nederlandsesoorten.nl/nsr/concept/002137064FF6	Acerentomon gallicum Ionesco, 1933	Acerentomon gallicum 	Acerentomon	gallicum		Ionesco, 1933	2118992	42	0	0	0	0	0
157	NL	http://www.nederlandsesoorten.nl/nsr/concept/02646DCB4FC5	Acerentomon nemorale Womersley, 1927	Acerentomon nemorale 	Acerentomon	nemorale		Womersley, 1927	2118986	59	0	0	0	0	0
158	NL	http://www.nederlandsesoorten.nl/nsr/concept/07EB8CCA439D	Acerentulus confinis (Berlese, 1908)	Acerentulus confinis 	Acerentulus	confinis		(Berlese, 1908)	2118705	10	0	0	0	0	0
159	NL	http://www.nederlandsesoorten.nl/nsr/concept/0BCFC42345AD	Acerentulus cunhai Conde, 1950	Acerentulus cunhai 	Acerentulus	cunhai		Conde, 1950	2118708	10	0	0	0	0	0
160	NL	http://www.nederlandsesoorten.nl/nsr/concept/0EDE883B4943	Acerentulus silvanus Szeptycki , 1991	Acerentulus silvanus 	Acerentulus	silvanus		Szeptycki , 1991	2118709	2	0	0	0	0	0
161	NL	http://www.nederlandsesoorten.nl/nsr/concept/091439214B8E	Acerentulus traegardhi Ionesco, 1937	Acerentulus traegardhi 	Acerentulus	traegardhi		Ionesco, 1937	2118711	0	0	0	0	0	0
162	NL	http://www.nederlandsesoorten.nl/nsr/concept/0MTJUL6PM2IB	Aceria aceriscampestris (Nalepa, 1922)	Aceria aceriscampestris 	Aceria	aceriscampestris		(Nalepa, 1922)	4544515	29	0	0	0	0	0
163	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10145	Aceria artemisiae (Canestrini, 1891)	Aceria artemisiae 	Aceria	artemisiae		(Canestrini, 1891)	4544685	2	0	0	0	0	0
164	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10146	Aceria brevirostris (Nalepa, 1892)	Aceria brevirostris 	Aceria	brevirostris		(Nalepa, 1892)	4544346	1	0	0	0	0	0
165	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10148	Aceria centaureae (Nalepa, 1891)	Aceria centaureae 	Aceria	centaureae		(Nalepa, 1891)	4544504	13	0	0	0	0	0
166	NL	http://www.nederlandsesoorten.nl/nsr/concept/0RHGUQN7VODW	Aceria cephalonea (Nalepa 1922)	Aceria cephalonea 	Aceria	cephalonea		(Nalepa 1922)	4544485	64	0	0	0	0	0
167	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10149	Aceria convolvuli (Nalepa, 1898)	Aceria convolvuli 	Aceria	convolvuli		(Nalepa, 1898)	4544286	0	0	0	0	0	0
168	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10150	Aceria cornuta (Reuter, 1900)	Aceria cornuta 	Aceria	cornuta		(Reuter, 1900)	4544268	0	0	0	0	0	0
169	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10152	Aceria dispar (Nalepa, 1891)	Aceria dispar 	Aceria	dispar		(Nalepa, 1891)	4544520	0	0	0	0	0	0
170	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10153	Aceria drabae (Nalepa, 1890)	Aceria drabae 	Aceria	drabae		(Nalepa, 1890)	4544416	0	0	0	0	0	0
171	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10154	Aceria empetri (Lindroth, 1899)	Aceria empetri 	Aceria	empetri		(Lindroth, 1899)	4544317	0	0	0	0	0	0
172	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10155	Aceria enantha (Nalepa, 1892)	Aceria enantha 	Aceria	enantha		(Nalepa, 1892)	4544297	1	0	0	0	0	0
173	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10156	Aceria erinea (Nalepa, 1891)	Aceria erinea 	Aceria	erinea		(Nalepa, 1891)	2128502	46	0	0	0	0	0
174	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10157	Aceria euaspis (Nalepa, 1892)	Aceria euaspis 	Aceria	euaspis		(Nalepa, 1892)	4544726	3	0	0	0	0	0
175	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10158	Aceria euphrasiae (Nalepa, 1891)	Aceria euphrasiae 	Aceria	euphrasiae		(Nalepa, 1891)	4544667	0	0	0	0	0	0
176	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10159	Aceria exigua (Liro, 1940)	Aceria exigua 	Aceria	exigua		(Liro, 1940)	4544627	0	0	0	0	0	0
177	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10160	Aceria fraxinivora (Nalepa, 1909)	Aceria fraxinivora 	Aceria	fraxinivora		(Nalepa, 1909)	4544510	95	0	0	0	0	0
178	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10161	Aceria galiobia (Canestrini, 1891)	Aceria galiobia 	Aceria	galiobia		(Canestrini, 1891)	4544473	4	0	0	0	0	0
179	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10162	Aceria genistae (Nalepa, 1892)	Aceria genistae 	Aceria	genistae		(Nalepa, 1892)	2128492	26	0	0	0	0	0
180	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10163	Aceria geranii (Canestrini, 1891)	Aceria geranii 	Aceria	geranii		(Canestrini, 1891)	4544409	4	0	0	0	0	0
181	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10164	Aceria granulata Carmona, 1972	Aceria granulata 	Aceria	granulata		Carmona, 1972	4544330	0	0	0	0	0	0
182	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10165	Aceria hippophaena (Nalepa, 1898)	Aceria hippophaena 	Aceria	hippophaena		(Nalepa, 1898)	4544738	0	0	0	0	0	0
183	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10166	Aceria hypochoerina (Nalepa, 1893)	Aceria hypochoerina 	Aceria	hypochoerina		(Nalepa, 1893)	4544681	0	0	0	0	0	0
184	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10167	Aceria iteina (Nalepa, 1925)	Aceria iteina 	Aceria	iteina		(Nalepa, 1925)	4544567	2	0	0	0	0	0
185	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10168	Aceria laticincta (Nalepa, 1892)	Aceria laticincta 	Aceria	laticincta		(Nalepa, 1892)	4544403	0	0	0	0	0	0
186	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10169	Aceria leioprocta (Nalepa, 1892)	Aceria leioprocta 	Aceria	leioprocta		(Nalepa, 1892)	4544383	0	0	0	0	0	0
187	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10170	Aceria lycopersici (Wolffenstein, 1879)	Aceria lycopersici 	Aceria	lycopersici		(Wolffenstein, 1879)	2128495	3	0	0	0	0	0
188	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10172	Aceria macrochela (Nalepa, 1891)	Aceria macrochela 	Aceria	macrochela		(Nalepa, 1891)	4544634	174	0	0	0	0	0
189	NL	http://www.nederlandsesoorten.nl/nsr/concept/048QPLL31C4I	Aceria macrocheluserinea (Trotter 1902)	Aceria macrocheluserinea 	Aceria	macrocheluserinea		(Trotter 1902)	4544615	43	0	0	0	0	0
190	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10173	Aceria macrorhyncha (Nalepa, 1889)	Aceria macrorhyncha 	Aceria	macrorhyncha		(Nalepa, 1889)	4544601	38	0	0	0	0	0
191	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10175	Aceria multistriata (Nalepa, 1891)	Aceria multistriata 	Aceria	multistriata		(Nalepa, 1891)	4544747	0	0	0	0	0	0
192	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10176	Aceria nervisequa (Canestrini, 1891)	Aceria nervisequa 	Aceria	nervisequa		(Canestrini, 1891)	4544647	28	0	0	0	0	0
193	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10177	Aceria oculata (Oudemans, 1925)	Aceria oculata 	Aceria	oculata		(Oudemans, 1925)	4544596	0	0	0	0	0	0
194	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10178	Aceria ononidis (Canestrini, 1890)	Aceria ononidis 	Aceria	ononidis		(Canestrini, 1890)	4544555	0	0	0	0	0	0
195	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10179	Aceria oxalidis (Trotter, 1902)	Aceria oxalidis 	Aceria	oxalidis		(Trotter, 1902)	4544454	0	0	0	0	0	0
196	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10180	Aceria peucedani (Canestrini, 1892)	Aceria peucedani 	Aceria	peucedani		(Canestrini, 1892)	4544311	0	0	0	0	0	0
197	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10181	Aceria plicator (Nalepa, 1890)	Aceria plicator 	Aceria	plicator		(Nalepa, 1890)	4544663	0	0	0	0	0	0
198	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10182	Aceria pseudoplatanea (Nalepa, 1922)	Aceria pseudoplatanea 	Aceria	pseudoplatanea		(Nalepa, 1922)	4544569	1	0	0	0	0	0
199	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10183	Aceria pseudoplatani (Corti, 1905)	Aceria pseudoplatani 	Aceria	pseudoplatani		(Corti, 1905)	4544550	464	0	0	0	0	0
200	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10184	Aceria rechingeri (Nalepa, 1903)	Aceria rechingeri 	Aceria	rechingeri		(Nalepa, 1903)	4544385	0	0	0	0	0	0
201	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10185	Aceria rudis (Nalepa, 1902)	Aceria rudis 	Aceria	rudis		(Nalepa, 1902)	4544272	24	0	0	0	0	0
202	NL	http://www.nederlandsesoorten.nl/nsr/concept/0QMK0Y2TAFKE	Aceria schlechtendali (Nalepa, 1892)	Aceria schlechtendali 	Aceria	schlechtendali		(Nalepa, 1892)	4544523	0	0	0	0	0	0
203	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10187	Aceria silenes (Liro, 1940)	Aceria silenes 	Aceria	silenes		(Liro, 1940)	4544463	0	0	0	0	0	0
204	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10188	Aceria solida (Nalepa, 1892)	Aceria solida 	Aceria	solida		(Nalepa, 1892)	4544423	1	0	0	0	0	0
205	NL	http://www.nederlandsesoorten.nl/nsr/concept/0PRDYUWGWBJ2	Aceria tenella (Nalepa, 1892)	Aceria tenella 	Aceria	tenella		(Nalepa, 1892)	4544650	1	0	0	0	0	0
206	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10190	Aceria tenuis (Nalepa, 1891)	Aceria tenuis 	Aceria	tenuis		(Nalepa, 1891)	4544630	1	0	0	0	0	0
207	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10192	Aceria tuberculata (Nalepa, 1891)	Aceria tuberculata 	Aceria	tuberculata		(Nalepa, 1891)	4544499	34	0	0	0	0	0
208	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10193	Aceria tulipae (Keifer, 1938)	Aceria tulipae 	Aceria	tulipae		(Keifer, 1938)	2128512	7	0	0	0	0	0
209	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10194	Aceria unguiculata (Canestrini, 1891)	Aceria unguiculata 	Aceria	unguiculata		(Canestrini, 1891)	4544414	0	0	0	0	0	0
210	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10195	Aceria varia (Nalepa, 1892)	Aceria varia 	Aceria	varia		(Nalepa, 1892)	4544394	4	0	0	0	0	0
211	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10196	Aceria vitalbae (Canestrini, 1892)	Aceria vitalbae 	Aceria	vitalbae		(Canestrini, 1892)	4544315	0	0	0	0	0	0
212	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPCSEX	Acericerus heydenii (Kirschbaum, 1868)	Acericerus heydenii 	Acericerus	heydenii		(Kirschbaum, 1868)	4484044	83	0	0	0	0	0
213	NL	http://www.nederlandsesoorten.nl/nsr/concept/0B70C13F4414	Acericerus ribauti Nickel & Remane, 2002	Acericerus ribauti 	Acericerus	ribauti		Nickel & Remane, 2002	4484051	42	0	0	0	0	0
214	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPCUGU	Acericerus vittifrons (Kirschbaum, 1868)	Acericerus vittifrons 	Acericerus	vittifrons		(Kirschbaum, 1868)	4484047	101	0	0	0	0	0
215	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSICGSJD	Acetropis carinata (Herrich-Schaeffer, 1841)	Acetropis carinata 	Acetropis	carinata		(Herrich-Schaeffer, 1841)	2011363	113	1	0	0	0	0
216	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSICGTJW	Acetropis gimmerthalii (Flor, 1860)	Acetropis gimmerthalii 	Acetropis	gimmerthalii		(Flor, 1860)	4487294	61	0	0	0	0	0
217	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATHNME	Achaius oratorius (Fabricius, 1793)	Achaius oratorius 	Achaius	oratorius		(Fabricius, 1793)	1286594	116	23	0	0	0	0
218	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZNQIE	Achalcerinys lindus (Mercet, 1921)	Achalcerinys lindus 	Achalcerinys	lindus		(Mercet, 1921)	1376868	0	0	0	0	0	0
219	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFUJHB	Achalcus cinereus (Haliday in Walker, 1851)	Achalcus cinereus 	Achalcus	cinereus		(Haliday in Walker, 1851)	1605818	392	63	0	0	0	0
220	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFUKHU	Achalcus flavicollis (Meigen, 1824)	Achalcus flavicollis 	Achalcus	flavicollis		(Meigen, 1824)	1605803	231	14	0	0	0	0
221	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFULIM	Achalcus melanotrichus Mik, 1878	Achalcus melanotrichus 	Achalcus	melanotrichus		Mik, 1878	1605801	20	0	0	0	0	0
222	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFUMJQ	Achalcus vaillanti Bunhes, 1987	Achalcus vaillanti 	Achalcus	vaillanti		Bunhes, 1987	1605830	48	0	0	0	0	0
223	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBIHYMA	Achanthiptera rohrelliformis (Robineau-Desvoidy, 1830)	Achanthiptera rohrelliformis 	Achanthiptera	rohrelliformis		(Robineau-Desvoidy, 1830)	4518573	50	1	0	0	0	0
224	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11664	Achelia echinata Hodge, 1864	Achelia echinata 	Achelia	echinata		Hodge, 1864	2118434	670	23	0	0	0	0
225	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWSSFU	Achenium depressum (Gravenhorst, 1802)	Achenium depressum 	Achenium	depressum		(Gravenhorst, 1802)	4439055	31	0	0	0	0	0
226	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWSTKY	Achenium humile (Nicolai, 1822)	Achenium humile 	Achenium	humile		(Nicolai, 1822)	4439039	75	1	0	0	0	0
227	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMTVQH	Acherontia atropos (Linnaeus, 1758)	Acherontia atropos 	Acherontia	atropos		(Linnaeus, 1758)	1861510	1863	24	0	0	0	0
228	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464553434	Acheta domesticus (Linnaeus, 1758)	Acheta domesticus 	Acheta	domesticus		(Linnaeus, 1758)	1718308	1614	4	0	0	0	0
229	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016036	Achillea filipendulina Lam.	Achillea filipendulina 	Achillea	filipendulina		Lam.	3120284	267	4	0	0	0	0
230	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCPEBJ	Achillea millefolium L.	Achillea millefolium 	Achillea	millefolium		L.	3120060	777674	84209	0	0	0	0
231	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCPFCB	Achillea ptarmica L.	Achillea ptarmica 	Achillea	ptarmica		L.	3120006	777674	84209	0	0	0	0
232	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10337	Achipteria coleoptrata (Linnaeus, 1758)	Achipteria coleoptrata 	Achipteria	coleoptrata		(Linnaeus, 1758)	2197856	642	173	0	0	0	0
233	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10338	Achipteria nitens (Nicolet, 1855)	Achipteria nitens 	Achipteria	nitens		(Nicolet, 1855)	4546783	3	0	0	0	0	0
234	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEMQC	Achlya bisexualis Coker & Couch, 1927	Achlya bisexualis 	Achlya	bisexualis		Coker & Couch, 1927	5424192	0	0	0	0	0	0
235	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIOIWO	Achlya flavicornis (Linnaeus, 1758)	Achlya flavicornis 	Achlya	flavicornis		(Linnaeus, 1758)	3276352	777674	84209	0	0	0	0
236	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASENKP	Achlya oligacantha de Bary	Achlya oligacantha 	Achlya	oligacantha		de Bary	5824544	0	0	0	0	0	0
237	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEOFN	Achlya prolifera Nees	Achlya prolifera 	Achlya	prolifera		Nees	5424199	0	0	0	0	0	0
238	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMNAEG	Achroia grisella (Fabricius, 1794)	Achroia grisella 	Achroia	grisella		(Fabricius, 1794)	1870988	431	19	0	0	0	0
239	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02009	Achromadora pseudomicoletzkyi Van der Linde, 1938	Achromadora pseudomicoletzkyi 	Achromadora	pseudomicoletzkyi		Van der Linde, 1938	2280552	3	0	0	0	0	0
240	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02008	Achromadora ruricola (De Man, 1880)	Achromadora ruricola 	Achromadora	ruricola		(De Man, 1880)	2280554	51	1	0	0	0	0
241	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02007	Achromadora tenax (De Man, 1876)	Achromadora tenax 	Achromadora	tenax		(De Man, 1876)	2280562	0	0	0	0	0	0
242	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02006	Achromadora terricola (De Man, 1880)	Achromadora terricola 	Achromadora	terricola		(De Man, 1880)	2280563	18	0	0	0	0	0
243	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEIBS	Achroomyces disciformis (Fr.:Fr.) Donk	Achroomyces disciformis 	Achroomyces	disciformis		(Fr.:Fr.) Donk	2517966	110	0	0	0	0	0
244	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEIWQ	Achroomyces effusus (Schroeter) Mig.	Achroomyces effusus 	Achroomyces	effusus		(Schroeter) Mig.	2556413	190	0	0	0	0	0
245	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEJRO	Achroomyces peniophorae (Bourdot & Galzin) Wojewoda	Achroomyces peniophorae 	Achroomyces	peniophorae		(Bourdot & Galzin) Wojewoda	2556409	190	0	0	0	0	0
246	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEKML	Achroomyces subabditus (Hauerslev) Hauerslev	Achroomyces subabditus 	Achroomyces	subabditus		(Hauerslev) Hauerslev	3383826	1	0	0	0	0	0
247	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASELGY	Achroomyces vestitus (Bourdot & Galzin) Wojewoda	Achroomyces vestitus 	Achroomyces	vestitus		(Bourdot & Galzin) Wojewoda	2557869	71	0	0	0	0	0
248	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZRZQR	Achrysocharoides acerianus (Askew, 1974)	Achrysocharoides acerianus 	Achrysocharoides	acerianus		(Askew, 1974)	1380986	0	0	0	0	0	0
249	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZSANJ	Achrysocharoides atys (Walker, 1839)	Achrysocharoides atys 	Achrysocharoides	atys		(Walker, 1839)	1380967	0	0	0	0	0	0
